distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,level,actual_elapsed_time_s,predicted_elapsed_time_s,actual_elapsed_time_min,predicted_elapsed_time_min,absolute_error_s,absolute_error_min,percentage_error
3334.4,18.0,25.96158194,2.656387665,0,2,969.0,1104.81,16.15,18.4135,135.80999999999995,2.263499999999999,14.015479876160985
15010.4,196.0,11.85299375,1.1875,1,1,5681.0,5681.86,94.68333333333334,94.69766666666666,0.8599999999996726,0.014333333333327876,0.015138179897899534
6061.0,92.0,32.77798121,2.731543624,0,2,2252.0,2242.86,37.53333333333333,37.381,9.139999999999873,0.1523333333333312,0.40586145648312044
12143.1,142.3,35.805175,3.048780488,1,3,4455.0,4363.72,74.25,72.72866666666667,91.27999999999975,1.521333333333329,2.0489337822671096
12585.3,51.0,26.15680562,2.404494382,0,2,3675.0,3905.71,61.25,65.09516666666667,230.71000000000004,3.845166666666667,6.2778231292517015
8829.2,61.7,30.50147568,2.8,1,2,2907.0,3241.1,48.45,54.01833333333333,334.0999999999999,5.568333333333332,11.492948056415546
7348.7,127.0,21.55697246,2.014492754,0,2,2927.0,2357.06,48.78333333333333,39.28433333333333,569.94,9.499,19.471814144174925
17189.1,836.0,55.17231143,3.96,0,3,7254.0,7045.63,120.9,117.42716666666666,208.3699999999999,3.4728333333333317,2.8724841466776936
22927.9,1380.0,49.83286849,3.903361345,0,3,10911.0,9809.82,181.85,163.49699999999999,1101.1800000000003,18.353000000000005,10.092383832829258
10549.0,205.6,29.16997484,2.366242038,0,2,3556.0,3655.31,59.266666666666666,60.92183333333333,99.30999999999995,1.6551666666666658,2.7927446569178835
8167.8,61.0,26.42394618,2.145454545,0,2,3042.0,2706.95,50.7,45.11583333333333,335.0500000000002,5.58416666666667,11.014135437212365
10012.3,67.0,33.88067075,2.301886792,0,2,2974.0,3047.01,49.56666666666667,50.783500000000004,73.01000000000022,1.216833333333337,2.454942837928723
12134.0,736.4,48.46767133,4.251748252,0,3,4828.0,5220.33,80.46666666666667,87.0055,392.3299999999999,6.538833333333332,8.126139188069592
10797.3,305.5,22.32507174,2.22826087,0,2,4047.0,4463.09,67.45,74.38483333333333,416.09000000000015,6.934833333333335,10.281443044230297
8496.0,239.0,27.79998768,2.611374408,0,2,3010.0,3183.03,50.166666666666664,53.05050000000001,173.0300000000002,2.8838333333333366,5.7485049833887105
16849.9,29.1,85.100225,6.326086957,0,3,4466.0,4225.0,74.43333333333334,70.41666666666667,241.0,4.016666666666667,5.396327810120914
36342.0,2309.0,33.13721136,2.352272727,0,2,20297.0,21439.18,338.28333333333336,357.31966666666665,1142.1800000000003,19.03633333333334,5.627334088781595
16992.8,61.0,74.12692662,5.179856115,0,3,5212.0,4923.86,86.86666666666666,82.06433333333332,288.1400000000003,4.802333333333339,5.528396009209523
9819.3,181.1,34.30544052,2.758169935,0,2,2985.0,2795.17,49.75,46.58616666666667,189.82999999999993,3.163833333333332,6.359463986599663
42554.7,228.1,28.6775641,2.115384615,0,2,14251.0,14158.79,237.51666666666668,235.97983333333335,92.20999999999913,1.5368333333333188,0.6470423128201469
23418.0,2698.0,27.43548981,2.055555556,1,2,18707.0,15232.07,311.78333333333336,253.86783333333332,3474.9300000000003,57.9155,18.57555995082055
22661.1,426.0,74.12692662,5.179856115,0,3,9302.0,6905.79,155.03333333333333,115.0965,2396.21,39.93683333333333,25.760159105568697
21251.2,78.0,26.15680562,2.404494382,0,2,7435.0,5163.32,123.91666666666667,86.05533333333332,2271.6800000000003,37.86133333333334,30.553866845998655
6720.8,11.0,49.83286849,3.903361345,0,3,2058.0,2045.97,34.3,34.0995,12.029999999999973,0.20049999999999954,0.5845481049562669
16001.4,67.4,39.94094043,3.468085106,1,3,5704.0,5437.33,95.06666666666666,90.62216666666667,266.6700000000001,4.4445000000000014,4.675140252454419
14030.2,147.1,53.04576144,4.509803922,0,3,4234.0,4088.48,70.56666666666666,68.14133333333334,145.51999999999998,2.425333333333333,3.436939064714218
11824.3,146.6,53.31155238,3.428571429,0,3,3425.0,3819.07,57.083333333333336,63.65116666666667,394.07000000000016,6.567833333333336,11.50569343065694
3747.7,22.1,13.65746667,1.587301587,0,2,1108.0,1262.69,18.466666666666665,21.044833333333333,154.69000000000005,2.5781666666666676,13.961191335740079
5409.0,743.6,28.73009742,2.812903226,1,2,4403.0,4631.49,73.38333333333334,77.19149999999999,228.48999999999978,3.808166666666663,5.189416307063361
17357.0,579.8,33.02951532,2.657657658,0,2,7189.0,6745.81,119.81666666666666,112.43016666666668,443.1899999999996,7.386499999999994,6.164835164835159
