distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,predicted_time_linear_s,predicted_time_rf_s,predicted_time_linear_min,predicted_time_rf_min
12558.3,226.0,26.820742545454547,2.3854545454545453,0.0,5058.00898642309,4225.08,84.30014977371818,70.41799999999999
8863.7,284.0,21.73993956043956,2.3461538461538463,0.0,3623.3208991201986,3357.7,60.388681652003314,55.961666666666666
6244.0,66.0,33.352265263157896,3.594736842105263,1.0,1988.2027574931417,2216.19,33.136712624885696,36.9365
31479.0,2661.9,23.269285263157897,2.205263157894737,0.0,18824.67078120547,23109.22,313.7445130200912,385.1536666666667
13480.4,253.7,42.844456056338025,3.352112676056338,0.0,5160.55286430006,4198.31,86.009214405001,69.97183333333334
11460.8,319.6,31.59922336065574,2.2991803278688523,0.0,4657.043856095618,3941.95,77.61739760159364,65.69916666666667
1191.5,0.0,25.65949918032787,2.819672131147541,1.0,-247.62046824053036,935.43,-4.127007804008839,15.590499999999999
7297.0,16.1,22.89576303317536,2.3696682464454977,0.0,2324.7313868707924,1890.05,38.745523114513205,31.500833333333333
6280.1,34.3,28.74646322580645,2.832258064516129,1.0,2055.6961980985134,2171.33,34.26160330164189,36.188833333333335
7896.5,55.0,22.98702807017544,2.421052631578948,0.0,2674.4371881925817,2703.76,44.57395313654303,45.06266666666667
15144.6,204.3,31.59922336065574,2.2991803278688523,0.0,6078.038451773973,4514.15,101.30064086289956,75.23583333333333
2706.2,8.3,10.070532,1.5,0.0,534.6460718754429,914.68,8.910767864590715,15.244666666666665
7126.4,50.2,23.269285263157897,2.205263157894737,0.0,2315.13792045674,2294.14,38.58563200761234,38.23566666666667
8685.2,106.2,38.18772439024391,3.642276422764228,0.0,2778.5105366192943,3056.86,46.30850894365491,50.94766666666667
10132.7,355.0,21.60202677165354,1.8267716535433072,0.0,4361.131410738382,4133.95,72.68552351230637,68.89916666666666
16497.5,68.0,25.76752051282051,2.9786324786324787,0.0,6513.913391451144,4958.85,108.5652231908524,82.64750000000001
