distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary
12558.3,226.0,26.820742545454547,2.3854545454545453,0.0
8863.7,284.0,21.73993956043956,2.3461538461538463,0.0
6244.0,66.0,33.352265263157896,3.594736842105263,1.0
31479.0,2661.9,23.269285263157897,2.205263157894737,0.0
13480.4,253.7,42.844456056338025,3.352112676056338,0.0
11460.8,319.6,31.59922336065574,2.2991803278688523,0.0
1191.5,0.0,25.65949918032787,2.819672131147541,1.0
7297.0,16.1,22.89576303317536,2.3696682464454977,0.0
6280.1,34.3,28.74646322580645,2.832258064516129,1.0
7896.5,55.0,22.98702807017544,2.421052631578948,0.0
15144.6,204.3,31.59922336065574,2.2991803278688523,0.0
2706.2,8.3,10.070532,1.5,0.0
7126.4,50.2,23.269285263157897,2.205263157894737,0.0
8685.2,106.2,38.18772439024391,3.642276422764228,0.0
10132.7,355.0,21.60202677165354,1.8267716535433072,0.0
16497.5,68.0,25.767520512820514,2.9786324786324787,0.0
10253.0,58.4,31.798629213483142,3.0,0.0
9019.0,53.9,23.269285263157897,2.205263157894737,0.0
23925.9,1767.0,54.92121412429378,4.203389830508475,0.0
15022.0,82.6,27.33715833333333,2.5185185185185186,0.0
8381.9,154.0,25.767520512820514,2.9786324786324787,0.0
12954.0,162.5,23.269285263157897,2.205263157894737,0.0
13087.0,29.9,35.00285864197531,4.203703703703703,0.0
14046.1,33.0,49.88999083333333,4.204166666666667,0.0
12304.5,204.4,35.51523975903615,3.108433734939759,1.0
9539.6,927.4,24.53331090909091,2.390909090909091,0.0
6800.3,45.0,53.43195760869565,6.467391304347826,0.0
4727.8,17.3,32.11783384615385,2.292307692307692,0.0
16923.6,511.2,33.0503197740113,2.4293785310734464,0.0
19008.2,366.1,42.844456056338025,3.352112676056338,0.0
12306.1,144.0,35.51523975903615,3.108433734939759,1.0
12710.0,517.0,49.11117622377622,4.65034965034965,0.0
18401.5,912.1,35.00285864197531,4.203703703703703,0.0
2609.9,4.0,26.86536751592357,2.738853503184713,0.0
9522.7,196.5,17.082857,1.92,1.0
14509.9,33.0,34.012607547169814,2.3867924528301887,0.0
12161.2,22.5,32.7191614213198,2.9035532994923856,0.0
7193.5,93.6,49.3882,3.730769230769231,0.0
1579.1,17.3,10.288255932203391,1.7457627118644068,1.0
2871.8,0.0,49.3882,3.730769230769231,0.0
12425.9,40.7,85.69425923913043,6.603260869565218,0.0
9994.0,46.7,35.52483238434164,2.6334519572953736,0.0
10567.0,34.3,20.43143297297297,2.562162162162162,1.0
13161.5,205.5,35.89793122807018,3.0,1.0
804.2,43.0,21.73993956043956,2.3461538461538463,0.0
23130.9,293.0,25.767520512820514,2.9786324786324787,0.0
12636.4,132.2,31.59922336065574,2.2991803278688523,0.0
19152.7,102.1,33.15076637931034,2.293103448275862,1.0
10271.0,143.0,35.52483238434164,2.6334519572953736,0.0
5353.7,26.9,12.064848920863309,1.6978417266187051,1.0
10245.9,61.8,21.60202677165354,1.8267716535433072,0.0
